fecha,departamento,infectados,recuperados,decesos,poblacion,susceptibles
2020-03-14,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-03-14,vaupes,0.0,0.0,0.0,44928,44928.0
2020-03-14,vichada,0.0,0.0,0.0,77276,77276.0
2020-03-15,amazonas,0.0,0.0,0.0,78830,78830.0
2020-03-15,antioquia,1.0,1.0,0.0,6690977,6690963.0
2020-03-15,arauca,0.0,0.0,0.0,270708,270708.0
2020-03-15,atlantico,0.0,0.0,0.0,2546138,2546138.0
2020-03-15,bogota,10.0,10.0,0.0,8181047,8181015.0
2020-03-15,bolivar,0.0,0.0,0.0,2171558,2171558.0
2020-03-15,boyaca,0.0,0.0,0.0,1281979,1281979.0
2020-03-15,caldas,0.0,0.0,0.0,993870,993868.0
2020-03-15,caqueta,0.0,0.0,0.0,496262,496262.0
2020-03-15,casanare,0.0,0.0,0.0,375258,375258.0
2020-03-15,cauca,0.0,0.0,0.0,1416145,1416145.0
2020-03-15,cesar,0.0,0.0,0.0,1065637,1065637.0
2020-03-15,choco,0.0,0.0,0.0,515166,515166.0
2020-03-15,cordoba,0.0,0.0,0.0,1788648,1788648.0
2020-03-15,cundinamarca,1.0,1.0,0.0,2804238,2804238.0
2020-03-15,guainia,0.0,0.0,0.0,43446,43446.0
2020-03-15,guaviare,0.0,0.0,0.0,115829,115829.0
2020-03-15,huila,0.0,0.0,0.0,1197049,1197035.0
2020-03-15,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-03-15,magdalena,0.0,0.0,0.0,1298562,1298562.0
2020-03-15,meta,0.0,0.0,0.0,1016672,1016670.0
2020-03-15,narino,0.0,0.0,0.0,1809301,1809301.0
2020-03-15,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-03-15,putumayo,0.0,0.0,0.0,358896,358896.0
2020-03-15,quindio,0.0,0.0,0.0,574960,574960.0
2020-03-15,risaralda,0.0,0.0,0.0,967780,967778.0
2020-03-15,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-03-15,santander,1.0,1.0,0.0,2090854,2090854.0
2020-03-15,sucre,0.0,0.0,0.0,877024,877024.0
2020-03-15,tolima,0.0,0.0,0.0,1419957,1419957.0
2020-03-15,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-03-15,vaupes,0.0,0.0,0.0,44928,44928.0
2020-03-15,vichada,0.0,0.0,0.0,77276,77276.0
2020-03-16,amazonas,0.0,0.0,0.0,78830,78830.0
2020-03-16,antioquia,0.0,0.0,0.0,6690977,6690961.0
2020-03-16,arauca,0.0,0.0,0.0,270708,270708.0
2020-03-16,atlantico,0.0,0.0,0.0,2546138,2546138.0
2020-03-16,bogota,6.0,6.0,0.0,8181047,8180995.0
2020-03-16,bolivar,0.0,0.0,0.0,2171558,2171558.0
2020-03-16,boyaca,0.0,0.0,0.0,1281979,1281979.0
2020-03-16,caldas,0.0,0.0,0.0,993870,993868.0
2020-03-16,caqueta,0.0,0.0,0.0,496262,496262.0
2020-03-16,casanare,0.0,0.0,0.0,375258,375258.0
2020-03-16,cauca,0.0,0.0,0.0,1416145,1416145.0
2020-03-16,cesar,0.0,0.0,0.0,1065637,1065637.0
2020-03-16,choco,0.0,0.0,0.0,515166,515166.0
2020-03-16,cordoba,0.0,0.0,0.0,1788648,1788648.0
2020-03-16,cundinamarca,1.0,1.0,0.0,2804238,2804236.0
2020-03-16,guainia,0.0,0.0,0.0,43446,43446.0
2020-03-16,guaviare,0.0,0.0,0.0,115829,115829.0
2020-03-16,huila,0.0,0.0,0.0,1197049,1197035.0
2020-03-16,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-03-16,magdalena,0.0,0.0,0.0,1298562,1298562.0
2020-03-16,meta,0.0,0.0,0.0,1016672,1016670.0
2020-03-16,narino,0.0,0.0,0.0,1809301,1809301.0
2020-03-16,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-03-16,putumayo,0.0,0.0,0.0,358896,358896.0
2020-03-16,quindio,0.0,0.0,0.0,574960,574960.0
2020-03-16,risaralda,0.0,0.0,0.0,967780,967778.0
2020-03-16,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-03-16,santander,1.0,1.0,0.0,2090854,2090852.0
2020-03-16,sucre,0.0,0.0,0.0,877024,877024.0
2020-03-16,tolima,0.0,0.0,0.0,1419957,1419957.0
2020-03-16,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-03-16,vaupes,0.0,0.0,0.0,44928,44928.0
2020-03-16,vichada,0.0,0.0,0.0,77276,77276.0
2020-03-17,amazonas,0.0,0.0,0.0,78830,78830.0
2020-03-17,antioquia,0.0,0.0,0.0,6690977,6690961.0
2020-03-17,arauca,0.0,0.0,0.0,270708,270708.0
2020-03-17,atlantico,0.0,0.0,0.0,2546138,2546138.0
2020-03-17,bogota,7.0,7.0,0.0,8181047,8180983.0
2020-03-17,bolivar,0.0,0.0,0.0,2171558,2171558.0
2020-03-17,boyaca,0.0,0.0,0.0,1281979,1281979.0
2020-03-17,caldas,0.0,0.0,0.0,993870,993868.0
2020-03-17,caqueta,0.0,0.0,0.0,496262,496262.0
2020-03-17,casanare,0.0,0.0,0.0,375258,375258.0
2020-03-17,cauca,0.0,0.0,0.0,1416145,1416145.0
2020-03-17,cesar,0.0,0.0,0.0,1065637,1065637.0
2020-03-17,choco,0.0,0.0,0.0,515166,515166.0
2020-03-17,cordoba,0.0,0.0,0.0,1788648,1788648.0
2020-03-17,cundinamarca,2.0,2.0,0.0,2804238,2804234.0
2020-03-17,guainia,0.0,0.0,0.0,43446,43446.0
2020-03-17,guaviare,0.0,0.0,0.0,115829,115829.0
2020-03-17,huila,1.0,1.0,0.0,1197049,1197035.0
2020-03-17,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-03-17,magdalena,0.0,0.0,0.0,1298562,1298562.0
2020-03-17,meta,0.0,0.0,0.0,1016672,1016670.0
2020-03-17,narino,0.0,0.0,0.0,1809301,1809301.0
2020-03-17,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-03-17,putumayo,0.0,0.0,0.0,358896,358896.0
2020-03-17,quindio,2.0,2.0,0.0,574960,574960.0
2020-03-17,risaralda,1.0,1.0,0.0,967780,967778.0
2020-03-17,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-03-17,santander,0.0,0.0,0.0,2090854,2090850.0
2020-03-17,sucre,0.0,0.0,0.0,877024,877024.0
2020-03-17,tolima,1.0,1.0,0.0,1419957,1419957.0
2020-03-17,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-03-17,vaupes,0.0,0.0,0.0,44928,44928.0
2020-03-17,vichada,0.0,0.0,0.0,77276,77276.0
2020-03-18,amazonas,0.0,0.0,0.0,78830,78830.0
2020-03-18,antioquia,0.0,0.0,0.0,6690977,6690961.0
2020-03-18,arauca,0.0,0.0,0.0,270708,270708.0
2020-03-18,atlantico,0.0,0.0,0.0,2546138,2546138.0
2020-03-18,bogota,5.0,5.0,0.0,8181047,8180969.0
2020-03-18,bolivar,0.0,0.0,0.0,2171558,2171558.0
2020-03-18,boyaca,0.0,0.0,0.0,1281979,1281979.0
2020-03-18,caldas,0.0,0.0,0.0,993870,993868.0
2020-03-18,caqueta,0.0,0.0,0.0,496262,496262.0
2020-03-18,casanare,0.0,0.0,0.0,375258,375258.0
2020-03-18,cauca,0.0,0.0,0.0,1416145,1416145.0
2020-03-18,cesar,0.0,0.0,0.0,1065637,1065637.0
2020-03-18,choco,0.0,0.0,0.0,515166,515166.0
2020-03-18,cordoba,0.0,0.0,0.0,1788648,1788648.0
2020-03-18,cundinamarca,0.0,0.0,0.0,2804238,2804230.0
2020-03-18,guainia,0.0,0.0,0.0,43446,43446.0
2020-03-18,guaviare,0.0,0.0,0.0,115829,115829.0
2020-03-18,huila,0.0,0.0,0.0,1197049,1197033.0
2020-03-18,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-03-18,magdalena,0.0,0.0,0.0,1298562,1298562.0
2020-03-18,meta,0.0,0.0,0.0,1016672,1016670.0
2020-03-18,narino,0.0,0.0,0.0,1809301,1809301.0
2020-03-18,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-03-18,putumayo,0.0,0.0,0.0,358896,358896.0
2020-03-18,quindio,0.0,0.0,0.0,574960,574956.0
2020-03-18,risaralda,3.0,3.0,0.0,967780,967776.0
2020-03-18,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-03-18,santander,0.0,0.0,0.0,2090854,2090850.0
2020-03-18,sucre,0.0,0.0,0.0,877024,877024.0
2020-03-18,tolima,1.0,1.0,0.0,1419957,1419955.0
2020-03-18,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-03-18,vaupes,0.0,0.0,0.0,44928,44928.0
2020-03-18,vichada,0.0,0.0,0.0,77276,77276.0
2020-03-19,amazonas,0.0,0.0,0.0,78830,78830.0
2020-03-19,antioquia,3.0,3.0,0.0,6690977,6690961.0
2020-03-19,arauca,0.0,0.0,0.0,270708,270708.0
2020-03-19,atlantico,0.0,0.0,0.0,2546138,2546138.0
2020-03-19,bogota,8.0,8.0,0.0,8181047,8180959.0
2020-03-19,bolivar,0.0,0.0,0.0,2171558,2171558.0
2020-03-19,boyaca,0.0,0.0,0.0,1281979,1281979.0
2020-03-19,caldas,1.0,1.0,0.0,993870,993868.0
2020-03-19,caqueta,0.0,0.0,0.0,496262,496262.0
2020-03-19,casanare,0.0,0.0,0.0,375258,375258.0
2020-03-19,cauca,2.0,2.0,0.0,1416145,1416145.0
2020-03-19,cesar,0.0,0.0,0.0,1065637,1065637.0
2020-03-19,choco,0.0,0.0,0.0,515166,515166.0
2020-03-19,cordoba,0.0,0.0,0.0,1788648,1788648.0
2020-03-19,cundinamarca,1.0,1.0,0.0,2804238,2804230.0
2020-03-19,guainia,0.0,0.0,0.0,43446,43446.0
2020-03-19,guaviare,0.0,0.0,0.0,115829,115829.0
2020-03-19,huila,1.0,1.0,0.0,1197049,1197033.0
2020-03-19,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-03-19,magdalena,0.0,0.0,0.0,1298562,1298562.0
2020-03-19,meta,0.0,0.0,0.0,1016672,1016670.0
2020-03-19,narino,0.0,0.0,0.0,1809301,1809301.0
2020-03-19,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-03-19,putumayo,0.0,0.0,0.0,358896,358896.0
2020-03-19,quindio,1.0,1.0,0.0,574960,574956.0
2020-03-19,risaralda,0.0,0.0,0.0,967780,967770.0
2020-03-19,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-03-19,santander,1.0,1.0,0.0,2090854,2090850.0
2020-03-19,sucre,0.0,0.0,0.0,877024,877024.0
2020-03-19,tolima,0.0,0.0,0.0,1419957,1419953.0
2020-03-19,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-03-19,vaupes,0.0,0.0,0.0,44928,44928.0
2020-03-19,vichada,0.0,0.0,0.0,77276,77276.0
2020-03-20,amazonas,0.0,0.0,0.0,78830,78830.0
2020-03-20,antioquia,11.0,11.0,0.0,6690977,6690955.0
2020-03-20,arauca,0.0,0.0,0.0,270708,270708.0
2020-03-20,atlantico,0.0,0.0,0.0,2546138,2546138.0
2020-03-20,bogota,27.0,25.0,2.0,8181047,8180943.0
2020-03-20,bolivar,0.0,0.0,0.0,2171558,2171558.0
2020-03-20,boyaca,0.0,0.0,0.0,1281979,1281979.0
2020-03-20,caldas,0.0,0.0,0.0,993870,993866.0
2020-03-20,caqueta,0.0,0.0,0.0,496262,496262.0
2020-03-20,casanare,0.0,0.0,0.0,375258,375258.0
2020-03-20,cauca,0.0,0.0,0.0,1416145,1416141.0
2020-03-20,cesar,0.0,0.0,0.0,1065637,1065637.0
2020-03-20,choco,0.0,0.0,0.0,515166,515166.0
2020-03-20,cordoba,0.0,0.0,0.0,1788648,1788648.0
2020-03-20,cundinamarca,5.0,5.0,0.0,2804238,2804228.0
2020-03-20,guainia,0.0,0.0,0.0,43446,43446.0
2020-03-20,guaviare,0.0,0.0,0.0,115829,115829.0
2020-03-20,huila,0.0,0.0,0.0,1197049,1197031.0
2020-03-20,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-03-20,magdalena,0.0,0.0,0.0,1298562,1298562.0
2020-03-20,meta,0.0,0.0,0.0,1016672,1016670.0
2020-03-20,narino,0.0,0.0,0.0,1809301,1809301.0
2020-03-20,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-03-20,putumayo,0.0,0.0,0.0,358896,358896.0
2020-03-20,quindio,0.0,0.0,0.0,574960,574954.0
2020-03-20,risaralda,1.0,1.0,0.0,967780,967770.0
2020-03-20,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-03-20,santander,0.0,0.0,0.0,2090854,2090848.0
2020-03-20,sucre,0.0,0.0,0.0,877024,877024.0
2020-03-20,tolima,0.0,0.0,0.0,1419957,1419953.0
2020-03-20,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-03-20,vaupes,0.0,0.0,0.0,44928,44928.0
2020-03-20,vichada,0.0,0.0,0.0,77276,77276.0
2020-03-21,amazonas,0.0,0.0,0.0,78830,78830.0
2020-03-21,antioquia,3.0,3.0,0.0,6690977,6690933.0
2020-03-21,arauca,0.0,0.0,0.0,270708,270708.0
2020-03-21,atlantico,0.0,0.0,0.0,2546138,2546138.0
2020-03-21,bogota,5.0,5.0,0.0,8181047,8180889.0
2020-03-21,bolivar,0.0,0.0,0.0,2171558,2171558.0
2020-03-21,boyaca,0.0,0.0,0.0,1281979,1281979.0
2020-03-21,caldas,1.0,1.0,0.0,993870,993866.0
2020-03-21,caqueta,0.0,0.0,0.0,496262,496262.0
2020-03-21,casanare,0.0,0.0,0.0,375258,375258.0
2020-03-21,cauca,0.0,0.0,0.0,1416145,1416141.0
2020-03-21,cesar,0.0,0.0,0.0,1065637,1065637.0
2020-03-21,choco,0.0,0.0,0.0,515166,515166.0
2020-03-21,cordoba,0.0,0.0,0.0,1788648,1788648.0
2020-03-21,cundinamarca,2.0,2.0,0.0,2804238,2804218.0
2020-03-21,guainia,0.0,0.0,0.0,43446,43446.0
2020-03-21,guaviare,0.0,0.0,0.0,115829,115829.0
2020-03-21,huila,1.0,1.0,0.0,1197049,1197031.0
2020-03-21,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-03-21,magdalena,0.0,0.0,0.0,1298562,1298562.0
2020-03-21,meta,0.0,0.0,0.0,1016672,1016670.0
2020-03-21,narino,0.0,0.0,0.0,1809301,1809301.0
2020-03-21,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-03-21,putumayo,0.0,0.0,0.0,358896,358896.0
2020-03-21,quindio,0.0,0.0,0.0,574960,574954.0
2020-03-21,risaralda,1.0,1.0,0.0,967780,967768.0
2020-03-21,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-03-21,santander,0.0,0.0,0.0,2090854,2090848.0
2020-03-21,sucre,0.0,0.0,0.0,877024,877024.0
2020-03-21,tolima,1.0,1.0,0.0,1419957,1419953.0
2020-03-21,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-03-21,vaupes,0.0,0.0,0.0,44928,44928.0
2020-03-21,vichada,0.0,0.0,0.0,77276,77276.0
2020-03-22,amazonas,0.0,0.0,0.0,78830,78830.0
2020-03-22,antioquia,5.0,5.0,0.0,6690977,6690927.0
2020-03-22,arauca,0.0,0.0,0.0,270708,270708.0
2020-03-22,atlantico,0.0,0.0,0.0,2546138,2546138.0
2020-03-22,bogota,4.0,3.0,1.0,8181047,8180879.0
2020-03-22,bolivar,0.0,0.0,0.0,2171558,2171558.0
2020-03-22,boyaca,0.0,0.0,0.0,1281979,1281979.0
2020-03-22,caldas,3.0,3.0,0.0,993870,993864.0
2020-03-22,caqueta,0.0,0.0,0.0,496262,496262.0
2020-03-22,casanare,1.0,1.0,0.0,375258,375258.0
2020-03-22,cauca,0.0,0.0,0.0,1416145,1416141.0
2020-03-22,cesar,1.0,1.0,0.0,1065637,1065637.0
2020-03-22,choco,0.0,0.0,0.0,515166,515166.0
2020-03-22,cordoba,0.0,0.0,0.0,1788648,1788648.0
2020-03-22,cundinamarca,0.0,0.0,0.0,2804238,2804214.0
2020-03-22,guainia,0.0,0.0,0.0,43446,43446.0
2020-03-22,guaviare,0.0,0.0,0.0,115829,115829.0
2020-03-22,huila,0.0,0.0,0.0,1197049,1197029.0
2020-03-22,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-03-22,magdalena,0.0,0.0,0.0,1298562,1298562.0
2020-03-22,meta,0.0,0.0,0.0,1016672,1016670.0
2020-03-22,narino,0.0,0.0,0.0,1809301,1809301.0
2020-03-22,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-03-22,putumayo,0.0,0.0,0.0,358896,358896.0
2020-03-22,quindio,3.0,3.0,0.0,574960,574954.0
2020-03-22,risaralda,5.0,5.0,0.0,967780,967766.0
2020-03-22,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-03-22,santander,0.0,0.0,0.0,2090854,2090848.0
2020-03-22,sucre,0.0,0.0,0.0,877024,877024.0
2020-03-22,tolima,1.0,1.0,0.0,1419957,1419951.0
2020-03-22,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-03-22,vaupes,0.0,0.0,0.0,44928,44928.0
2020-03-22,vichada,0.0,0.0,0.0,77276,77276.0
2020-03-23,amazonas,0.0,0.0,0.0,78830,78830.0
2020-03-23,antioquia,22.0,22.0,0.0,6690977,6690917.0
2020-03-23,arauca,0.0,0.0,0.0,270708,270708.0
2020-03-23,atlantico,0.0,0.0,0.0,2546138,2546138.0
2020-03-23,bogota,29.0,27.0,2.0,8181047,8180871.0
2020-03-23,bolivar,0.0,0.0,0.0,2171558,2171558.0
2020-03-23,boyaca,0.0,0.0,0.0,1281979,1281979.0
2020-03-23,caldas,1.0,1.0,0.0,993870,993858.0
2020-03-23,caqueta,0.0,0.0,0.0,496262,496262.0
2020-03-23,casanare,0.0,0.0,0.0,375258,375256.0
2020-03-23,cauca,0.0,0.0,0.0,1416145,1416141.0
2020-03-23,cesar,0.0,0.0,0.0,1065637,1065635.0
2020-03-23,choco,0.0,0.0,0.0,515166,515166.0
2020-03-23,cordoba,0.0,0.0,0.0,1788648,1788648.0
2020-03-23,cundinamarca,5.0,5.0,0.0,2804238,2804214.0
2020-03-23,guainia,0.0,0.0,0.0,43446,43446.0
2020-03-23,guaviare,0.0,0.0,0.0,115829,115829.0
2020-03-23,huila,1.0,0.0,1.0,1197049,1197029.0
2020-03-23,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-03-23,magdalena,0.0,0.0,0.0,1298562,1298562.0
2020-03-23,meta,4.0,4.0,0.0,1016672,1016670.0
2020-03-23,narino,0.0,0.0,0.0,1809301,1809301.0
2020-03-23,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-03-23,putumayo,0.0,0.0,0.0,358896,358896.0
2020-03-23,quindio,1.0,1.0,0.0,574960,574948.0
2020-03-23,risaralda,1.0,1.0,0.0,967780,967756.0
2020-03-23,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-03-23,santander,1.0,1.0,0.0,2090854,2090848.0
2020-03-23,sucre,0.0,0.0,0.0,877024,877024.0
2020-03-23,tolima,0.0,0.0,0.0,1419957,1419949.0
2020-03-23,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-03-23,vaupes,0.0,0.0,0.0,44928,44928.0
2020-03-23,vichada,0.0,0.0,0.0,77276,77276.0
2020-03-24,amazonas,0.0,0.0,0.0,78830,78830.0
2020-03-24,antioquia,0.0,0.0,0.0,6690977,6690873.0
2020-03-24,arauca,0.0,0.0,0.0,270708,270708.0
2020-03-24,atlantico,0.0,0.0,0.0,2546138,2546138.0
2020-03-24,bogota,41.0,39.0,2.0,8181047,8180813.0
2020-03-24,bolivar,0.0,0.0,0.0,2171558,2171558.0
2020-03-24,boyaca,0.0,0.0,0.0,1281979,1281979.0
2020-03-24,caldas,2.0,2.0,0.0,993870,993856.0
2020-03-24,caqueta,0.0,0.0,0.0,496262,496262.0
2020-03-24,casanare,0.0,0.0,0.0,375258,375256.0
2020-03-24,cauca,1.0,1.0,0.0,1416145,1416141.0
2020-03-24,cesar,1.0,1.0,0.0,1065637,1065635.0
2020-03-24,choco,0.0,0.0,0.0,515166,515166.0
2020-03-24,cordoba,0.0,0.0,0.0,1788648,1788648.0
2020-03-24,cundinamarca,7.0,7.0,0.0,2804238,2804204.0
2020-03-24,guainia,0.0,0.0,0.0,43446,43446.0
2020-03-24,guaviare,0.0,0.0,0.0,115829,115829.0
2020-03-24,huila,3.0,3.0,0.0,1197049,1197027.0
2020-03-24,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-03-24,magdalena,0.0,0.0,0.0,1298562,1298562.0
2020-03-24,meta,2.0,2.0,0.0,1016672,1016662.0
2020-03-24,narino,1.0,0.0,1.0,1809301,1809301.0
2020-03-24,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-03-24,putumayo,0.0,0.0,0.0,358896,358896.0
2020-03-24,quindio,1.0,1.0,0.0,574960,574946.0
2020-03-24,risaralda,3.0,2.0,1.0,967780,967754.0
2020-03-24,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-03-24,santander,0.0,0.0,0.0,2090854,2090846.0
2020-03-24,sucre,0.0,0.0,0.0,877024,877024.0
2020-03-24,tolima,4.0,4.0,0.0,1419957,1419949.0
2020-03-24,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-03-24,vaupes,0.0,0.0,0.0,44928,44928.0
2020-03-24,vichada,0.0,0.0,0.0,77276,77276.0
2020-03-25,amazonas,0.0,0.0,0.0,78830,78830.0
2020-03-25,antioquia,8.0,8.0,0.0,6690977,6690873.0
2020-03-25,arauca,0.0,0.0,0.0,270708,270708.0
2020-03-25,atlantico,1.0,1.0,0.0,2546138,2546138.0
2020-03-25,bogota,14.0,14.0,0.0,8181047,8180731.0
2020-03-25,bolivar,0.0,0.0,0.0,2171558,2171558.0
2020-03-25,boyaca,1.0,1.0,0.0,1281979,1281979.0
2020-03-25,caldas,2.0,2.0,0.0,993870,993852.0
2020-03-25,caqueta,0.0,0.0,0.0,496262,496262.0
2020-03-25,casanare,0.0,0.0,0.0,375258,375256.0
2020-03-25,cauca,6.0,6.0,0.0,1416145,1416139.0
2020-03-25,cesar,0.0,0.0,0.0,1065637,1065633.0
2020-03-25,choco,0.0,0.0,0.0,515166,515166.0
2020-03-25,cordoba,0.0,0.0,0.0,1788648,1788648.0
2020-03-25,cundinamarca,3.0,3.0,0.0,2804238,2804190.0
2020-03-25,guainia,0.0,0.0,0.0,43446,43446.0
2020-03-25,guaviare,0.0,0.0,0.0,115829,115829.0
2020-03-25,huila,0.0,0.0,0.0,1197049,1197021.0
2020-03-25,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-03-25,magdalena,0.0,0.0,0.0,1298562,1298562.0
2020-03-25,meta,1.0,1.0,0.0,1016672,1016658.0
2020-03-25,narino,0.0,0.0,0.0,1809301,1809299.0
2020-03-25,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-03-25,putumayo,0.0,0.0,0.0,358896,358896.0
2020-03-25,quindio,4.0,4.0,0.0,574960,574944.0
2020-03-25,risaralda,2.0,2.0,0.0,967780,967748.0
2020-03-25,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-03-25,santander,0.0,0.0,0.0,2090854,2090846.0
2020-03-25,sucre,0.0,0.0,0.0,877024,877024.0
2020-03-25,tolima,1.0,1.0,0.0,1419957,1419941.0
2020-03-25,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-03-25,vaupes,0.0,0.0,0.0,44928,44928.0
2020-03-25,vichada,0.0,0.0,0.0,77276,77276.0
2020-03-26,amazonas,0.0,0.0,0.0,78830,78830.0
2020-03-26,antioquia,0.0,0.0,0.0,6690977,6690857.0
2020-03-26,arauca,0.0,0.0,0.0,270708,270708.0
2020-03-26,atlantico,0.0,0.0,0.0,2546138,2546136.0
2020-03-26,bogota,7.0,6.0,1.0,8181047,8180703.0
2020-03-26,bolivar,0.0,0.0,0.0,2171558,2171558.0
2020-03-26,boyaca,1.0,1.0,0.0,1281979,1281977.0
2020-03-26,caldas,0.0,0.0,0.0,993870,993848.0
2020-03-26,caqueta,0.0,0.0,0.0,496262,496262.0
2020-03-26,casanare,0.0,0.0,0.0,375258,375256.0
2020-03-26,cauca,0.0,0.0,0.0,1416145,1416127.0
2020-03-26,cesar,0.0,0.0,0.0,1065637,1065633.0
2020-03-26,choco,0.0,0.0,0.0,515166,515166.0
2020-03-26,cordoba,0.0,0.0,0.0,1788648,1788648.0
2020-03-26,cundinamarca,0.0,0.0,0.0,2804238,2804184.0
2020-03-26,guainia,0.0,0.0,0.0,43446,43446.0
2020-03-26,guaviare,0.0,0.0,0.0,115829,115829.0
2020-03-26,huila,0.0,0.0,0.0,1197049,1197021.0
2020-03-26,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-03-26,magdalena,0.0,0.0,0.0,1298562,1298562.0
2020-03-26,meta,0.0,0.0,0.0,1016672,1016656.0
2020-03-26,narino,0.0,0.0,0.0,1809301,1809299.0
2020-03-26,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-03-26,putumayo,0.0,0.0,0.0,358896,358896.0
2020-03-26,quindio,0.0,0.0,0.0,574960,574936.0
2020-03-26,risaralda,0.0,0.0,0.0,967780,967744.0
2020-03-26,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-03-26,santander,0.0,0.0,0.0,2090854,2090846.0
2020-03-26,sucre,0.0,0.0,0.0,877024,877024.0
2020-03-26,tolima,0.0,0.0,0.0,1419957,1419939.0
2020-03-26,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-03-26,vaupes,0.0,0.0,0.0,44928,44928.0
2020-03-26,vichada,0.0,0.0,0.0,77276,77276.0
2020-03-27,amazonas,0.0,0.0,0.0,78830,78830.0
2020-03-27,antioquia,0.0,0.0,0.0,6690977,6690857.0
2020-03-27,arauca,0.0,0.0,0.0,270708,270708.0
2020-03-27,atlantico,2.0,1.0,1.0,2546138,2546136.0
2020-03-27,bogota,38.0,36.0,2.0,8181047,8180689.0
2020-03-27,bolivar,0.0,0.0,0.0,2171558,2171558.0
2020-03-27,boyaca,0.0,0.0,0.0,1281979,1281975.0
2020-03-27,caldas,1.0,1.0,0.0,993870,993848.0
2020-03-27,caqueta,0.0,0.0,0.0,496262,496262.0
2020-03-27,casanare,0.0,0.0,0.0,375258,375256.0
2020-03-27,cauca,0.0,0.0,0.0,1416145,1416127.0
2020-03-27,cesar,0.0,0.0,0.0,1065637,1065633.0
2020-03-27,choco,0.0,0.0,0.0,515166,515166.0
2020-03-27,cordoba,0.0,0.0,0.0,1788648,1788648.0
2020-03-27,cundinamarca,1.0,1.0,0.0,2804238,2804184.0
2020-03-27,guainia,0.0,0.0,0.0,43446,43446.0
2020-03-27,guaviare,0.0,0.0,0.0,115829,115829.0
2020-03-27,huila,0.0,0.0,0.0,1197049,1197021.0
2020-03-27,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-03-27,magdalena,0.0,0.0,0.0,1298562,1298562.0
2020-03-27,meta,0.0,0.0,0.0,1016672,1016656.0
2020-03-27,narino,0.0,0.0,0.0,1809301,1809299.0
2020-03-27,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-03-27,putumayo,0.0,0.0,0.0,358896,358896.0
2020-03-27,quindio,3.0,3.0,0.0,574960,574936.0
2020-03-27,risaralda,0.0,0.0,0.0,967780,967744.0
2020-03-27,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-03-27,santander,0.0,0.0,0.0,2090854,2090846.0
